X,Y,fid,system:index,Confidence,DW_Class,Latitude,Longitude,Point_ID,Reference_Class,label,.geo
77.0391145242123,28.7201726958778,1,0,Not checked,0,28.7201726958778,77.0391145242123,0,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03911452421231,28.72017269587784]}"
77.0765742715601,28.6534278702678,2,1,Not checked,0,28.6534278702678,77.0765742715601,1,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07657427156009,28.65342787026776]}"
77.3025903970446,28.5936899038738,3,2,Not checked,0,28.5936899038738,77.3025903970446,2,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30259039704457,28.59368990387381]}"
77.0158481583536,28.5515589170486,4,3,Not checked,0,28.5515589170486,77.0158481583536,3,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01584815835362,28.551558917048606]}"
77.2715985197424,28.5761727558335,5,4,Not checked,0,28.5761727558335,77.2715985197424,4,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27159851974244,28.57617275583348]}"
77.2300963536161,28.6989724551726,6,5,Not checked,0,28.6989724551726,77.2300963536161,5,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23009635361612,28.69897245517262]}"
77.1165493017034,28.830755307353,7,6,Not checked,0,28.830755307353,77.1165493017034,6,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11654930170342,28.830755307352952]}"
76.8888263771791,28.5341316005367,8,7,Not checked,0,28.5341316005367,76.8888263771791,7,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.88882637717911,28.534131600536686]}"
77.1180764376864,28.8304858127677,9,8,Not checked,0,28.8304858127677,77.1180764376864,8,4,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11807643768641,28.830485812767716]}"
77.2671967748502,28.5975526595955,10,9,Not checked,0,28.5975526595955,77.2671967748502,9,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26719677485025,28.597552659595525]}"
77.1180764376864,28.8308451388814,11,10,Not checked,0,28.8308451388814,77.1180764376864,10,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11807643768641,28.830845138881365]}"
77.2559678337988,28.6089612637038,12,11,Not checked,0,28.6089612637038,77.2559678337988,11,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25596783379876,28.608961263703844]}"
